blocked,decision,document_confidence_score,document_verdict,doi,fail_parameter_count,flagged_parameter_count,gate_reasons,paper_dir,rejected_parameter_count,review_escalation_blocks,review_escalation_required,review_required_parameter_count
True,gated,65.4,warning,10.1016/j.mejo.2025.106908,2,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.mejo.2025.106908,,True,True,2
True,gated,44.95,warning,10.1016/j.msea.2024.147121,2,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.msea.2024.147121,,True,True,2
True,gated,89.2,warning,10.1016/j.msea.2024.147714,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': True}",data/fulltext/10.1016_j.msea.2024.147714,,True,True,2
False,ingest,66.05,warning,10.1016/j.msea.2025.148118,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'empty_extraction': False, 'review_escalation': False}",data/fulltext/10.1016_j.msea.2025.148118,,False,False,0
True,gated,45.35,warning,10.1016/j.msea.2025.148160,3,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.msea.2025.148160,,True,True,3
False,ingest,67.85,warning,10.1016/j.msea.2025.148227,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.msea.2025.148227,,False,False,0
False,ingest,93.25,warning,10.1016/j.msea.2025.148659,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.msea.2025.148659,,False,False,0
True,gated,71.1,warning,10.1016/j.msea.2025.148824,2,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.msea.2025.148824,,True,True,2
True,gated,87.35,warning,10.1016/j.msea.2025.148882,1,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.msea.2025.148882,,True,True,1
False,ingest,100.0,pass,10.1016/j.msea.2025.149029,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.msea.2025.149029,,False,False,0
False,ingest,98.73,pass,10.1016/j.msea.2025.149083,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.msea.2025.149083,,False,False,0
False,ingest,77.5,warning,10.1016/j.msea.2025.149253,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.msea.2025.149253,,False,False,0
True,gated,0.0,warning,10.1016/j.msea.2025.149306,18,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.msea.2025.149306,,True,True,18
False,ingest,100.0,pass,10.1016/j.msea.2025.149388,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.msea.2025.149388,,False,False,0
True,gated,45.75,warning,10.1016/j.msea.2025.149439,5,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.msea.2025.149439,,True,True,5
False,ingest,99.1,pass,10.1016/j.msea.2025.149467,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.msea.2025.149467,,False,False,0
False,ingest,93.7,warning,10.1016/j.msea.2025.149475,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.msea.2025.149475,,False,False,0
True,gated,29.0,fail,10.1016/j.msea.2025.149476,0,,"{'blocked_verdict': True, 'low_document_confidence': True, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.msea.2025.149476,,False,False,0
False,ingest,73.9,warning,10.1016/j.msea.2025.149562,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.msea.2025.149562,,False,False,0
False,ingest,99.1,pass,10.1016/j.msea.2025.149593,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.msea.2025.149593,,False,False,0
False,ingest,76.15,warning,10.1016/j.msea.2025.149690,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.msea.2025.149690,,False,False,0
False,ingest,94.6,pass,10.1016/j.mtcomm.2025.113960,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.mtcomm.2025.113960,,False,False,0
False,ingest,69.2,warning,10.1016/j.mtcomm.2025.114064,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.mtcomm.2025.114064,,False,False,0
False,ingest,99.1,pass,10.1016/j.mtcomm.2025.114565,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.mtcomm.2025.114565,,False,False,0
False,ingest,66.12,warning,10.1016/j.mtcomm.2026.114706,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.mtcomm.2026.114706,,False,False,0
False,ingest,94.6,pass,10.1016/j.mtla.2025.102537,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.mtla.2025.102537,,False,False,0
False,ingest,99.55,pass,10.1016/j.mtla.2025.102610,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.mtla.2025.102610,,False,False,0
False,ingest,100.0,pass,10.1016/j.optlastec.2025.113507,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.optlastec.2025.113507,,False,False,0
False,ingest,89.65,warning,10.1016/j.physb.2025.417902,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.physb.2025.417902,,False,False,0
False,ingest,86.5,warning,10.1016/j.pmatsci.2025.101534,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.pmatsci.2025.101534,,False,False,0
False,ingest,89.65,pass,10.1016/j.precisioneng.2025.11.003,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.precisioneng.2025.11.003,,False,False,0
False,ingest,99.1,pass,10.1016/j.prostr.2025.06.179,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.prostr.2025.06.179,,False,False,0
False,ingest,100.0,pass,10.1016/j.prostr.2025.08.062,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.prostr.2025.08.062,,False,False,0
False,ingest,100.0,pass,10.1016/j.prostr.2025.08.063,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.prostr.2025.08.063,,False,False,0
False,ingest,70.4,warning,10.1016/j.rineng.2025.105720,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.rineng.2025.105720,,False,False,0
False,ingest,92.35,warning,10.1016/j.rineng.2025.107299,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.rineng.2025.107299,,False,False,0
False,ingest,100.0,pass,10.1016/j.rinma.2025.100799,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.rinma.2025.100799,,False,False,0
True,gated,88.25,warning,10.1016/j.rinma.2025.100806,1,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.rinma.2025.100806,,True,True,1
False,ingest,100.0,pass,10.1016/j.scriptamat.2025.116871,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.scriptamat.2025.116871,,False,False,0
False,ingest,99.1,pass,10.1016/j.scriptamat.2025.116954,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.scriptamat.2025.116954,,False,False,0
False,ingest,100.0,pass,10.1016/j.scriptamat.2025.116990,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.scriptamat.2025.116990,,False,False,0
False,ingest,86.5,warning,10.1016/j.scriptamat.2025.117010,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.scriptamat.2025.117010,,False,False,0
False,ingest,99.1,pass,10.1016/j.ssc.2025.116167,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ssc.2025.116167,,False,False,0
False,ingest,99.1,pass,10.1016/j.ssc.2025.116213,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.ssc.2025.116213,,False,False,0
False,ingest,67.4,warning,10.1016/j.surfcoat.2025.132619,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.surfcoat.2025.132619,,False,False,0
True,gated,45.6,warning,10.1016/j.surfcoat.2025.132827,1,,"{'blocked_verdict': False, 'low_document_confidence': True, 'has_fail_parameters': True, 'review_escalation': True}",data/fulltext/10.1016_j.surfcoat.2025.132827,,True,True,1
False,ingest,94.15,pass,10.1016/j.tafmec.2025.105335,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.tafmec.2025.105335,,False,False,0
False,ingest,90.1,pass,10.1016/j.triboint.2025.110885,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.triboint.2025.110885,,False,False,0
False,ingest,98.2,pass,10.1016/j.triboint.2025.110993,0,,"{'blocked_verdict': False, 'low_document_confidence': False, 'has_fail_parameters': False, 'review_escalation': False}",data/fulltext/10.1016_j.triboint.2025.110993,,False,False,0
